PredictedProbability|PredictedLabel
0.346213|0
0.511086|0
0.519385|0
0.533508|0
0.492203|0
0.501654|0
0.4951|0
0.498835|0
0.508891|0
0.5222|0
0.505755|0
0.510865|0
0.521825|0
0.491396|0
0.501405|0
0.50141|0
0.493725|0
0.531199|0
0.482547|0
0.510004|0
0.514405|0
0.496598|0
0.507529|0
0.533296|0
0.496239|0
0.501851|0
0.519713|0
0.503919|0
0.49614|0
0.490848|0
0.488801|0
0.474279|0
0.540781|0
0.493027|0
0.482113|0
0.499943|0
0.456278|0
0.482147|0
0.497736|0
0.500104|0
0.501941|0
0.486073|0
0.525758|0
