PredictedProbability|PredictedLabel
0.367141|0
0.54004|0
0.540197|0
0.533562|0
0.533404|0
0.547981|0
0.543909|0
0.542888|0
0.54238|0
0.520995|0
0.532952|0
0.538659|0
0.545472|0
0.55022|0
0.543036|0
0.546744|0
0.543446|0
0.533007|0
0.546486|0
0.541354|0
0.545201|0
0.507324|0
0.499285|0
0.551304|0
0.528294|0
0.543528|0
0.533848|0
0.490953|0
0.508979|0
0.510668|0
0.525875|0
0.495406|0
0.492687|0
0.493934|0
0.473457|0
0.529876|0
0.529264|0
0.543623|0
0.523951|0
0.538374|0
0.536095|0
0.532501|0
0.536603|0
0.539404|0
0.535165|0
