PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.512315|0
0.521393|0
0.53749|0
0.531697|0
0.535533|0
0.519145|0
0.524484|0
0.525262|0
0.521871|0
0.532586|0
0.522291|0
0.534711|0
0.526357|0
0.531775|0
0.518984|0
0.522964|0
0.520392|0
0.515396|0
0.516597|0
0.528112|0
0.504484|0
0.513705|0
0.51486|0
0.510537|0
0.499674|0
0.528873|0
0.52433|0
0.525729|0
0.527917|0
0.526821|0
0.529139|0
0.528856|0
0.532829|0
0.526651|0
0.526995|0
0.526599|0
0.530301|0
0.533424|0
0.535982|0
0.535271|0
0.52744|0
0.529938|0
0.528524|0
0.519201|0
0.522421|0
0.494039|0
