PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.488813|0
0.500455|0
0.534432|0
0.532781|0
0.532555|0
0.517494|0
0.539123|0
0.518658|0
0.526176|0
0.495057|0
0.521325|0
0.516334|0
0.506132|0
0.527587|0
0.5255|0
0.519359|0
0.491027|0
0.530264|0
0.537646|0
0.507234|0
0.51991|0
0.523995|0
0.521368|0
0.514761|0
0.517442|0
0.519623|0
0.528256|0
0.519549|0
0.521173|0
0.528177|0
0.529043|0
0.517618|0
0.527692|0
0.485829|0
0.500709|0
0.514751|0
0.511505|0
0.52236|0
0.528007|0
0.496424|0
0.531643|0
