PredictedProbability|PredictedLabel
0.350405|0
0.563441|0
0.55991|0
0.54667|0
0.517904|0
0.540778|0
0.514823|0
0.471676|0
0.59128|1
0.554846|0
0.567008|0
0.514988|0
0.553116|0
0.499793|0
0.537793|0
0.54968|0
0.530948|0
0.556111|0
0.546814|0
0.553651|0
0.543929|0
0.554759|0
0.53706|0
0.565576|0
0.553994|0
0.549583|0
0.539504|0
0.552005|0
0.530757|0
0.544102|0
0.556837|0
0.514707|0
0.534137|0
0.558475|0
0.557584|0
0.572422|1
0.566869|0
0.537934|0
0.56028|0
0.569651|1
0.560414|0
0.573077|1
0.556408|0
0.572483|1
0.551184|0
0.559962|0
0.543168|0
0.584878|1
0.572471|1
0.559354|0
0.556476|0
0.539112|0
0.568279|0
0.556144|0
0.566128|0
0.55008|0
0.569564|1
0.500558|0
0.553395|0
0.580249|1
0.571875|1
0.506142|0
0.539728|0
0.555305|0
0.547662|0
0.542234|0
0.556656|0
0.535983|0
0.561805|0
0.558232|0
0.546711|0
0.556387|0
0.570053|1
0.560376|0
0.528238|0
0.567992|0
0.562114|0
0.538893|0
0.56354|0
0.541835|0
0.578925|1
0.556827|0
0.577639|1
0.577025|1
0.563425|0
0.499071|0
0.55965|0
0.504634|0
0.548511|0
0.557348|0
