PredictedProbability|PredictedLabel
0.346213|0
0.551252|0
0.52671|0
0.581228|1
0.556073|0
0.547199|0
0.543115|0
0.488001|0
0.535463|0
0.483926|0
0.539664|0
0.587031|1
0.565811|0
0.53586|0
0.534094|0
0.539187|0
0.558603|0
0.558987|0
0.554611|0
0.566803|0
0.465186|0
0.463155|0
0.564641|0
0.557182|0
0.497378|0
0.568329|0
0.562435|0
0.539719|0
0.571924|1
0.518735|0
0.560356|0
0.55313|0
0.553317|0
0.549276|0
0.562619|0
0.486748|0
0.558956|0
0.556978|0
0.57072|1
0.591363|1
0.525961|0
0.501007|0
0.529949|0
0.529001|0
0.531607|0
0.51456|0
0.523708|0
0.530639|0
0.496317|0
0.531045|0
0.523863|0
0.532234|0
0.53394|0
0.531619|0
0.516319|0
0.533161|0
0.486715|0
0.508513|0
0.518492|0
