PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.537824|0
0.542109|0
0.535987|0
0.528291|0
0.535126|0
0.536097|0
0.537679|0
0.541691|0
0.53305|0
0.538854|0
0.536208|0
0.551638|0
0.527423|0
0.526872|0
0.546555|0
0.526676|0
0.502917|0
0.507797|0
0.54662|0
0.536116|0
0.53578|0
0.539802|0
0.523425|0
0.538258|0
0.537158|0
0.541628|0
0.522569|0
0.535748|0
0.532706|0
0.529959|0
0.545537|0
0.533935|0
0.533255|0
0.538627|0
0.540263|0
0.489979|0
0.516349|0
0.538151|0
0.537884|0
0.541785|0
0.539232|0
0.535536|0
0.549112|0
0.537284|0
0.538383|0
0.522306|0
0.507824|0
0.546716|0
