PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.533276|0
0.475307|0
0.522735|0
0.540346|0
0.53871|0
0.506488|0
0.508596|0
0.556291|0
0.524827|0
0.53366|0
0.504771|0
0.545363|0
0.539471|0
0.540468|0
0.519527|0
0.539337|0
0.532396|0
0.521798|0
0.538531|0
0.535414|0
0.529408|0
0.53924|0
0.482398|0
0.521274|0
0.4974|0
0.539464|0
0.538142|0
0.520572|0
0.538428|0
0.531216|0
0.529063|0
0.542138|0
0.542994|0
0.542135|0
0.52546|0
0.526693|0
0.539818|0
0.538903|0
0.50734|0
0.540742|0
0.515854|0
0.549633|0
0.532268|0
0.534466|0
0.532401|0
0.527576|0
0.540579|0
