PredictedProbability|PredictedLabel
0.346213|0
0.519492|0
0.501323|0
0.52448|0
0.52328|0
0.535708|0
0.547232|0
0.536011|0
0.519141|0
0.532761|0
0.539042|0
0.528155|0
0.522108|0
0.523474|0
0.527442|0
0.518122|0
0.530062|0
0.520406|0
0.533674|0
0.525254|0
0.523776|0
0.527649|0
0.530129|0
0.530675|0
0.53232|0
0.513956|0
0.51846|0
0.512357|0
0.515532|0
0.528514|0
0.530635|0
0.509453|0
0.519125|0
0.52298|0
0.52175|0
0.532865|0
0.537835|0
0.527428|0
0.507587|0
0.513216|0
0.529888|0
0.529633|0
0.518539|0
