PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.544553|0
0.576093|1
0.660127|1
0.572192|1
0.546955|0
0.505915|0
0.545609|0
0.555745|0
0.534021|0
0.593906|1
0.572783|1
0.581985|1
0.573461|1
0.596828|1
0.589297|1
0.577547|1
0.565936|0
0.58061|1
0.560287|0
0.492778|0
0.556793|0
0.563733|0
0.558922|0
0.562396|0
0.545746|0
0.574637|1
0.571675|1
0.561551|0
0.554143|0
0.586751|1
0.553027|0
0.571706|1
0.541623|0
0.534857|0
0.54175|0
0.528576|0
0.51225|0
0.532878|0
0.526947|0
0.50805|0
0.54707|0
0.503457|0
0.520325|0
0.516492|0
0.555228|0
0.552688|0
0.536381|0
0.53389|0
0.523128|0
0.543239|0
0.540055|0
0.53643|0
0.511826|0
0.530067|0
