PredictedProbability|PredictedLabel
0.346213|0
0.548298|0
0.573788|1
0.53891|0
0.562392|0
0.529486|0
0.53375|0
0.521153|0
0.551253|0
0.539364|0
0.561156|0
0.546579|0
0.566036|0
0.562527|0
0.561625|0
0.578321|1
0.57661|1
0.535162|0
0.5142|0
0.589577|1
0.542581|0
0.530914|0
0.530573|0
0.518586|0
0.538298|0
0.505713|0
0.533793|0
0.514154|0
0.540615|0
0.518523|0
0.529522|0
0.521153|0
0.547078|0
0.514496|0
0.539207|0
0.539513|0
0.537293|0
0.540123|0
0.529902|0
0.484592|0
0.505275|0
0.543197|0
0.534041|0
0.531688|0
0.516327|0
0.528189|0
0.526409|0
0.530021|0
0.5301|0
0.531363|0
0.486216|0
0.527686|0
0.53053|0
