PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.489415|0
0.495887|0
0.544561|0
0.526154|0
0.558128|0
0.543314|0
0.542234|0
0.52704|0
0.508837|0
0.528744|0
0.535531|0
0.504571|0
0.549722|0
0.504227|0
0.556118|0
0.50252|0
0.544887|0
0.50507|0
0.490636|0
0.507807|0
0.507781|0
0.507944|0
0.560175|0
0.459089|0
0.495464|0
0.508327|0
0.572564|1
0.504683|0
0.547147|0
0.507537|0
0.54996|0
0.503236|0
0.542506|0
0.503838|0
0.546324|0
0.504346|0
0.508289|0
0.507935|0
0.540639|0
0.503229|0
0.508219|0
0.507925|0
0.549051|0
0.504483|0
0.508216|0
0.507916|0
0.541921|0
