PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.54495|0
0.526247|0
0.531125|0
0.525581|0
0.519636|0
0.522559|0
0.537509|0
0.53076|0
0.5207|0
0.507143|0
0.525636|0
0.542088|0
0.538817|0
0.529538|0
0.525806|0
0.536602|0
0.523306|0
0.531903|0
0.540251|0
0.533762|0
0.536059|0
0.534025|0
0.512811|0
0.525582|0
0.524096|0
0.532502|0
0.514407|0
0.525609|0
0.528991|0
0.53088|0
0.529086|0
0.52165|0
0.519581|0
0.497443|0
0.507039|0
0.529778|0
0.528542|0
0.483328|0
0.509515|0
0.525514|0
0.520592|0
0.527074|0
0.486136|0
0.507657|0
