PredictedProbability|PredictedLabel
0.346213|0
0.515514|0
0.550739|0
0.530557|0
0.538429|0
0.541993|0
0.51141|0
0.535547|0
0.537524|0
0.511643|0
0.52089|0
0.508142|0
0.539647|0
0.521548|0
0.534289|0
0.525525|0
0.533599|0
0.530229|0
0.522255|0
0.518928|0
0.522138|0
0.527024|0
0.55383|0
0.5128|0
0.498132|0
0.494926|0
0.50165|0
0.504135|0
0.512977|0
0.506558|0
0.510279|0
0.517446|0
0.530292|0
0.507688|0
0.520526|0
0.511651|0
0.523561|0
0.519272|0
0.521601|0
0.502911|0
0.496206|0
0.512571|0
0.520413|0
0.467325|0
0.517553|0
0.525185|0
0.516654|0
0.517559|0
0.532574|0
0.524663|0
0.504092|0
0.495214|0
0.529338|0
0.524592|0
0.528795|0
0.527981|0
0.530511|0
