PredictedProbability|PredictedLabel
0.346213|0
0.571972|1
0.541391|0
0.54316|0
0.535832|0
0.566838|0
0.58476|1
0.569625|1
0.538945|0
0.558936|0
0.561454|0
0.559094|0
0.572276|1
0.578349|1
0.565608|0
0.505095|0
0.576553|1
0.582854|1
0.529731|0
0.514302|0
0.527582|0
0.487544|0
0.516257|0
0.53276|0
0.531326|0
0.520293|0
0.503202|0
0.519566|0
0.527505|0
0.512815|0
0.516999|0
0.528018|0
0.512252|0
0.530911|0
0.47751|0
0.495168|0
0.508423|0
0.530742|0
0.508891|0
0.497232|0
0.497948|0
0.521516|0
0.507408|0
0.498786|0
