PredictedProbability|PredictedLabel
0.350405|0
0.573197|1
0.563041|0
0.56611|0
0.561194|0
0.576077|1
0.518033|0
0.578803|1
0.591261|1
0.590392|1
0.566993|0
0.600419|1
0.600914|1
0.596464|1
0.590265|1
0.590813|1
0.557583|0
0.581779|1
0.587398|1
0.576794|1
0.5872|1
0.563237|0
0.586556|1
0.567084|0
0.594255|1
0.572574|1
0.573934|1
0.566428|0
0.574489|1
0.570078|1
0.5551|0
0.550244|0
0.548492|0
0.599067|1
0.582835|1
0.573481|1
0.618707|1
0.525596|0
0.525874|0
0.505604|0
0.542651|0
0.529239|0
0.53699|0
0.53221|0
