PredictedProbability|PredictedLabel
0.346213|0
0.512962|0
0.531963|0
0.518136|0
0.492458|0
0.512151|0
0.523278|0
0.504237|0
0.512816|0
0.518027|0
0.525884|0
0.517711|0
0.508782|0
0.485179|0
0.520634|0
0.509277|0
0.513395|0
0.51795|0
0.521648|0
0.53185|0
0.513555|0
0.481405|0
0.535026|0
0.521397|0
0.525766|0
0.508765|0
0.515204|0
0.518761|0
0.508645|0
0.513515|0
0.531173|0
0.526144|0
0.513034|0
0.521934|0
0.527021|0
0.524566|0
0.528628|0
0.523795|0
0.524628|0
0.537172|0
0.506557|0
0.521792|0
0.531073|0
0.524055|0
0.528562|0
0.514293|0
0.515729|0
0.505042|0
0.505113|0
0.51419|0
0.500932|0
0.520547|0
