PredictedProbability|PredictedLabel
0.345457|0
0.536463|0
0.437309|0
0.542008|0
0.541934|0
0.567352|0
0.584611|1
0.562005|0
0.574608|1
0.549208|0
0.533127|0
0.573056|1
0.564903|0
0.539857|0
0.570744|1
0.598365|1
0.549673|0
0.596935|1
0.58693|1
0.563298|0
0.579539|1
0.57507|1
0.591669|1
0.575478|1
0.501943|0
0.528401|0
0.542253|0
0.5025|0
0.543047|0
0.519341|0
0.53443|0
0.514044|0
0.539436|0
0.523937|0
0.535548|0
0.507012|0
0.486614|0
0.514733|0
0.547188|0
0.538642|0
0.512426|0
0.531317|0
0.52221|0
0.519244|0
0.536822|0
0.528797|0
0.527121|0
0.505571|0
0.505331|0
0.517839|0
0.503214|0
0.491218|0
0.512406|0
