PredictedProbability|PredictedLabel
0.346976|0
0.540587|0
0.56432|0
0.557471|0
0.551973|0
0.559154|0
0.543212|0
0.55854|0
0.589089|1
0.552241|0
0.526021|0
0.551431|0
0.524715|0
0.59038|1
0.529966|0
0.552816|0
0.573232|1
0.538892|0
0.556083|0
0.56931|1
0.59053|1
0.56564|0
0.551309|0
0.55347|0
0.5849|1
0.537835|0
0.563129|0
0.580586|1
0.572499|1
0.563898|0
0.571206|1
0.599497|1
0.578201|1
0.579475|1
0.569597|1
0.580827|1
0.567857|0
0.586404|1
0.581746|1
0.525692|0
0.546001|0
0.552175|0
0.554396|0
0.568125|0
