PredictedProbability|PredictedLabel
0.346213|0
0.536767|0
0.559532|0
0.485147|0
0.509383|0
0.528253|0
0.520867|0
0.494431|0
0.481904|0
0.524014|0
0.485056|0
0.530707|0
0.497356|0
0.496089|0
0.509612|0
0.572758|1
0.479826|0
0.51951|0
0.499551|0
0.494275|0
0.521433|0
0.52064|0
0.478679|0
0.474347|0
0.516023|0
0.481891|0
0.522232|0
0.531061|0
0.509288|0
0.521538|0
0.528863|0
0.531396|0
0.523632|0
0.524295|0
0.531126|0
0.519401|0
0.46934|0
0.506022|0
0.531878|0
0.530712|0
0.496244|0
0.508383|0
0.529613|0
