PredictedProbability|PredictedLabel
0.350405|0
0.519376|0
0.540704|0
0.528093|0
0.530694|0
0.542135|0
0.513813|0
0.504851|0
0.522|0
0.545796|0
0.53806|0
0.520759|0
0.498457|0
0.508015|0
0.507983|0
0.595346|1
0.549336|0
0.568401|0
0.567537|0
0.568518|0
0.601535|1
0.582395|1
0.571457|1
0.572083|1
0.581591|1
0.563196|0
0.548021|0
0.579641|1
0.577429|1
0.542255|0
0.612548|1
0.575694|1
0.567621|0
0.586601|1
0.589678|1
0.584158|1
0.611226|1
0.532371|0
0.531827|0
0.542506|0
0.538848|0
0.541667|0
0.549979|0
0.538461|0
0.561075|0
0.532288|0
0.559868|0
0.530904|0
0.537507|0
0.544381|0
0.51769|0
0.475536|0
0.531115|0
0.527528|0
0.528153|0
0.524043|0
0.535463|0
0.522822|0
0.546463|0
0.538327|0
0.519409|0
0.530162|0
0.53328|0
0.537852|0
0.541434|0
0.531686|0
0.5339|0
0.54435|0
0.506164|0
0.539869|0
0.537515|0
0.535357|0
0.53555|0
0.532426|0
0.514024|0
0.519259|0
0.540954|0
0.53127|0
0.533602|0
0.531493|0
0.516695|0
0.538192|0
0.531853|0
0.535568|0
0.518435|0
0.547459|0
0.549991|0
0.532651|0
0.533403|0
0.545332|0
0.539376|0
0.545996|0
0.536901|0
0.51473|0
0.530417|0
0.52809|0
0.525294|0
0.528526|0
0.502258|0
0.521771|0
0.522138|0
0.519644|0
0.528146|0
0.531242|0
0.534483|0
0.527496|0
0.533586|0
0.527749|0
0.53448|0
0.529573|0
0.531385|0
0.530628|0
0.533212|0
0.527616|0
0.524653|0
0.515991|0
0.529378|0
0.522105|0
0.528773|0
0.530975|0
0.535999|0
0.514734|0
0.531381|0
0.51289|0
0.50926|0
0.53486|0
0.533996|0
0.535126|0
0.544545|0
0.533139|0
0.537045|0
0.545286|0
0.509383|0
0.53932|0
0.534636|0
0.536127|0
0.51481|0
0.528243|0
0.53652|0
0.523906|0
0.5178|0
0.540592|0
0.532815|0
0.533729|0
0.526499|0
0.552685|0
0.529336|0
0.527811|0
0.528397|0
0.540304|0
0.533166|0
0.527254|0
0.525084|0
0.531338|0
0.539268|0
0.538884|0
0.542913|0
0.534057|0
0.534008|0
0.527584|0
0.533853|0
0.536555|0
0.532631|0
0.529754|0
0.518042|0
0.536796|0
0.530037|0
0.533851|0
0.522173|0
0.548583|0
0.535039|0
0.532991|0
0.52448|0
0.542402|0
0.530889|0
0.531403|0
0.51721|0
0.551044|0
0.539366|0
0.524384|0
0.557033|0
0.539894|0
0.537946|0
0.52982|0
0.537259|0
0.502153|0
0.544699|0
0.531983|0
0.541762|0
0.571954|1
0.588079|1
0.568225|0
0.572968|1
0.571141|1
0.543743|0
0.555376|0
0.58339|1
0.585088|1
0.562281|0
0.578914|1
0.574647|1
0.540887|0
0.584253|1
0.575534|1
0.579936|1
0.570047|1
0.555182|0
0.566038|0
