PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.52861|0
0.513773|0
0.532255|0
0.57148|1
0.5511|0
0.531969|0
0.545285|0
0.539686|0
0.529324|0
0.547669|0
0.555593|0
0.582482|1
0.579477|1
0.543002|0
0.5076|0
0.567854|0
0.547636|0
0.523896|0
0.526729|0
0.542081|0
0.520712|0
0.518909|0
0.538404|0
0.557844|0
0.558877|0
0.520931|0
0.558122|0
0.513789|0
0.522924|0
0.530528|0
0.533807|0
0.539569|0
0.547097|0
0.542212|0
0.504968|0
0.576293|1
0.565537|0
0.597027|1
0.590866|1
0.59395|1
0.591538|1
