PredictedProbability|PredictedLabel
0.346213|0
0.530261|0
0.513647|0
0.510528|0
0.502522|0
0.507057|0
0.464779|0
0.540267|0
0.495409|0
0.498179|0
0.498056|0
0.54121|0
0.537427|0
0.601746|1
0.562564|0
0.54237|0
0.570401|1
0.519726|0
0.529295|0
0.555121|0
0.541431|0
0.565806|0
0.583403|1
0.585884|1
0.58406|1
0.577251|1
0.494564|0
0.501411|0
0.522602|0
0.565772|0
0.584265|1
0.58644|1
0.587455|1
0.608406|1
0.498611|0
0.584362|1
0.588319|1
0.56507|0
0.56649|0
0.56769|0
0.586736|1
0.588313|1
0.552835|0
0.543737|0
0.597986|1
0.592464|1
0.591535|1
0.575377|1
0.590338|1
0.576551|1
0.566295|0
0.591248|1
0.582048|1
0.580763|1
0.580965|1
0.557695|0
0.586172|1
0.586037|1
0.585712|1
0.564824|0
0.58416|1
0.582099|1
0.583034|1
0.562962|0
0.582085|1
0.578178|1
0.542483|0
0.560984|0
0.583605|1
0.58053|1
0.581015|1
0.559967|0
0.572006|1
0.573864|1
0.519651|0
0.501731|0
0.474394|0
0.507082|0
0.518055|0
0.500675|0
0.522778|0
0.50942|0
