PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.507701|0
0.563378|0
0.497148|0
0.569927|1
0.544463|0
0.550081|0
0.559844|0
0.483909|0
0.485054|0
0.588492|1
0.573414|1
0.586441|1
0.561062|0
0.566495|0
0.564395|0
0.590072|1
0.583878|1
0.520674|0
0.517761|0
0.523422|0
0.522253|0
0.521688|0
0.516716|0
0.517623|0
0.521687|0
0.520045|0
0.533467|0
0.498298|0
0.529298|0
0.523314|0
0.532905|0
0.519669|0
0.51399|0
0.528793|0
0.529336|0
0.533873|0
0.537005|0
0.499291|0
0.539491|0
0.531853|0
0.534124|0
0.500518|0
0.509892|0
0.53006|0
0.530585|0
0.517261|0
0.531009|0
0.494483|0
0.538099|0
