PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.523822|0
0.511474|0
0.516848|0
0.519747|0
0.525594|0
0.526418|0
0.526077|0
0.528647|0
0.529956|0
0.522223|0
0.520888|0
0.522597|0
0.520107|0
0.498525|0
0.533778|0
0.517484|0
0.48214|0
0.509276|0
0.520444|0
0.528551|0
0.525283|0
0.499178|0
0.516572|0
0.526982|0
0.536069|0
0.532792|0
0.521732|0
0.528386|0
0.519617|0
0.529896|0
0.534189|0
0.535175|0
0.52393|0
0.522228|0
0.529317|0
0.533861|0
0.530033|0
0.534194|0
0.52653|0
0.52666|0
0.530716|0
