PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.533434|0
0.519594|0
0.528757|0
0.5365|0
0.540793|0
0.514195|0
0.531256|0
0.526191|0
0.528749|0
0.524564|0
0.522971|0
0.522599|0
0.522775|0
0.514302|0
0.519583|0
0.501737|0
0.529287|0
0.521895|0
0.531386|0
0.505262|0
0.5209|0
0.508666|0
0.508781|0
0.523335|0
0.51945|0
0.521601|0
0.500424|0
0.516524|0
0.520587|0
0.523435|0
0.523103|0
0.520264|0
0.529155|0
0.530332|0
0.526724|0
0.525244|0
0.526238|0
0.509033|0
0.505745|0
0.501842|0
0.519499|0
0.509995|0
0.525355|0
0.517354|0
0.530803|0
0.515945|0
0.497572|0
0.518801|0
0.525758|0
