PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.505889|0
0.509821|0
0.509005|0
0.529118|0
0.53383|0
0.529182|0
0.551398|0
0.51542|0
0.553367|0
0.519779|0
0.548592|0
0.516657|0
0.53121|0
0.517606|0
0.552003|0
0.525128|0
0.531988|0
0.528915|0
0.519625|0
0.534742|0
0.531455|0
0.529486|0
0.548319|0
0.517418|0
0.533745|0
0.53537|0
0.53062|0
0.520837|0
0.531292|0
0.54243|0
0.547309|0
0.556336|0
0.546029|0
0.532795|0
0.545863|0
0.514148|0
0.564589|0
0.509464|0
0.541906|0
0.521298|0
0.532785|0
0.543057|0
0.524251|0
0.531748|0
