PredictedProbability|PredictedLabel
0.346213|0
0.536638|0
0.532941|0
0.486087|0
0.545683|0
0.488371|0
0.485811|0
0.477544|0
0.527046|0
0.503302|0
0.514007|0
0.499054|0
0.492551|0
0.4553|0
0.512874|0
0.494856|0
0.519191|0
0.503383|0
0.53673|0
0.495662|0
0.521671|0
0.496718|0
0.503111|0
0.499376|0
0.510504|0
0.490329|0
0.516622|0
0.509074|0
0.511016|0
0.51572|0
0.48286|0
0.492449|0
0.515274|0
0.495191|0
0.523232|0
0.50525|0
0.519401|0
0.52061|0
0.524155|0
0.504151|0
0.529357|0
0.506466|0
0.525906|0
0.517173|0
0.534905|0
0.534397|0
0.496825|0
0.542893|0
0.508647|0
0.530803|0
0.528347|0
