PredictedProbability|PredictedLabel
0.346213|0
0.512656|0
0.55343|0
0.575105|1
0.607324|1
0.576885|1
0.58835|1
0.584081|1
0.569491|1
0.482266|0
0.566533|0
0.551622|0
0.575962|1
0.572472|1
0.512645|0
0.54241|0
0.608671|1
0.587096|1
0.582922|1
0.501191|0
0.512761|0
0.508453|0
0.531714|0
0.511099|0
0.490489|0
0.516701|0
0.52701|0
0.511951|0
0.522544|0
0.489474|0
0.481746|0
0.507201|0
0.506013|0
0.487389|0
0.520598|0
0.508921|0
0.500674|0
0.473597|0
0.478447|0
0.520074|0
0.509333|0
0.496662|0
0.509119|0
0.493439|0
0.497925|0
0.515943|0
0.531879|0
