PredictedProbability|PredictedLabel
0.350405|0
0.508975|0
0.52926|0
0.506215|0
0.492067|0
0.524787|0
0.569473|1
0.523388|0
0.529719|0
0.527084|0
0.512512|0
0.54886|0
0.525415|0
0.528861|0
0.511682|0
0.548836|0
0.532849|0
0.533794|0
0.518849|0
0.540098|0
0.542851|0
0.541341|0
0.524538|0
0.551423|0
0.538223|0
0.52825|0
0.502365|0
0.533217|0
0.524641|0
0.491176|0
0.499981|0
0.523434|0
0.520161|0
0.515323|0
0.514658|0
0.532235|0
0.538965|0
0.517966|0
0.544341|0
0.534184|0
0.535174|0
0.545517|0
0.534103|0
0.528196|0
0.530412|0
0.529298|0
0.536982|0
0.526059|0
0.507921|0
0.532852|0
0.545559|0
0.535737|0
0.533765|0
0.528337|0
0.533758|0
0.502827|0
