PredictedProbability|PredictedLabel
0.350405|0
0.497942|0
0.484065|0
0.533158|0
0.503101|0
0.513236|0
0.529397|0
0.532474|0
0.530536|0
0.529768|0
0.542616|0
0.528926|0
0.501061|0
0.477248|0
0.550487|0
0.539477|0
0.534431|0
0.539994|0
0.535265|0
0.487679|0
0.518675|0
0.503891|0
0.507243|0
0.514159|0
0.52989|0
0.503278|0
0.52111|0
0.514513|0
0.532528|0
0.517036|0
0.526496|0
0.513572|0
0.514848|0
0.502122|0
0.506162|0
0.56511|0
0.529266|0
0.546139|0
0.507264|0
0.526248|0
0.504728|0
0.530339|0
0.503487|0
0.528849|0
0.501195|0
0.507973|0
0.474592|0
0.520834|0
0.537569|0
