PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.527921|0
0.518807|0
0.529373|0
0.533321|0
0.527274|0
0.503168|0
0.521123|0
0.536973|0
0.552034|0
0.549933|0
0.53287|0
0.522628|0
0.528442|0
0.535654|0
0.505146|0
0.515182|0
0.531162|0
0.526269|0
0.536335|0
0.54233|0
0.526076|0
0.541871|0
0.532017|0
0.538249|0
0.530457|0
0.528581|0
0.551949|0
0.545288|0
0.542018|0
0.529074|0
0.545967|0
0.551189|0
0.534497|0
0.55828|0
0.529695|0
0.541638|0
0.549687|0
0.552297|0
0.53141|0
0.530648|0
0.509325|0
0.533521|0
0.529994|0
0.527408|0
0.525403|0
0.532908|0
0.539073|0
0.534275|0
0.533543|0
