PredictedProbability|PredictedLabel
0.350405|0
0.563441|0
0.532432|0
0.584119|1
0.600916|1
0.587435|1
0.609792|1
0.59203|1
0.563252|0
0.581431|1
0.594969|1
0.62125|1
0.581883|1
0.578358|1
0.571685|1
0.584282|1
0.593436|1
0.584326|1
0.581233|1
0.598948|1
0.520484|0
0.594771|1
0.607643|1
0.609062|1
0.594318|1
0.587991|1
0.543447|0
0.572294|1
0.581509|1
0.589884|1
0.5606|0
0.56892|0
0.5571|0
0.589215|1
0.583996|1
0.575768|1
0.486528|0
0.612986|1
0.57698|1
0.585243|1
0.580929|1
0.546277|0
0.580559|1
0.538387|0
0.529625|0
0.580006|1
0.547133|0
0.569464|1
0.575299|1
0.582222|1
0.57655|1
0.532837|0
0.572043|1
0.598406|1
0.592481|1
