PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.522627|0
0.529481|0
0.511357|0
0.510287|0
0.508275|0
0.517167|0
0.514216|0
0.510023|0
0.524251|0
0.530273|0
0.53165|0
0.521034|0
0.521128|0
0.523739|0
0.529224|0
0.52631|0
0.529025|0
0.535847|0
0.504673|0
0.532726|0
0.504427|0
0.531239|0
0.535235|0
0.521949|0
0.524572|0
0.531657|0
0.496909|0
0.533799|0
0.50802|0
0.512994|0
0.527501|0
0.529932|0
0.525464|0
0.497078|0
0.539746|0
0.532178|0
0.534376|0
0.521227|0
0.538359|0
0.527885|0
0.508204|0
0.514653|0
0.535958|0
0.530467|0
