PredictedProbability|PredictedLabel
0.346213|0
0.515798|0
0.513519|0
0.522625|0
0.514693|0
0.532981|0
0.506502|0
0.540432|0
0.531909|0
0.508668|0
0.525243|0
0.522558|0
0.521866|0
0.52656|0
0.524806|0
0.495781|0
0.501217|0
0.501351|0
0.524089|0
0.495907|0
0.529339|0
0.526853|0
0.505193|0
0.519912|0
0.53036|0
0.508394|0
0.512143|0
0.527973|0
0.525924|0
0.506806|0
0.525822|0
0.519868|0
0.528196|0
0.51652|0
0.500481|0
0.516598|0
0.536216|0
0.523087|0
0.513605|0
0.527289|0
0.53223|0
0.45441|0
0.514161|0
0.530764|0
0.518003|0
0.459766|0
0.516687|0
0.522461|0
0.52567|0
0.524936|0
0.521044|0
0.47133|0
0.508016|0
0.522733|0
0.511942|0
