PredictedProbability|PredictedLabel
0.362705|0
0.534191|0
0.502976|0
0.52534|0
0.535105|0
0.517411|0
0.518288|0
0.53611|0
0.507823|0
0.484718|0
0.519639|0
0.508989|0
0.510017|0
0.52183|0
0.52036|0
0.53921|0
0.522216|0
0.503803|0
0.529503|0
0.518443|0
0.52847|0
0.503523|0
0.509602|0
0.523267|0
0.51661|0
0.526755|0
0.525673|0
0.529012|0
0.504205|0
0.52012|0
0.514058|0
0.529363|0
0.501866|0
0.500479|0
0.485556|0
0.505104|0
0.501139|0
0.531435|0
0.50922|0
0.513318|0
0.498576|0
0.577089|1
0.534401|0
0.518003|0
0.519572|0
0.539782|0
0.507311|0
0.514407|0
0.515219|0
0.54749|0
0.501746|0
0.520825|0
0.527199|0
0.510841|0
0.512554|0
0.514205|0
0.533962|0
0.518647|0
