PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.516458|0
0.518608|0
0.532362|0
0.541253|0
0.536039|0
0.505112|0
0.494784|0
0.535437|0
0.514152|0
0.520467|0
0.522565|0
0.507491|0
0.508703|0
0.511314|0
0.509504|0
0.520105|0
0.510877|0
0.512454|0
0.521511|0
0.513325|0
0.519914|0
0.52506|0
0.518656|0
0.515187|0
0.519157|0
0.532738|0
0.481426|0
0.515819|0
0.52158|0
0.51536|0
0.523244|0
0.524355|0
0.516733|0
0.515745|0
0.512345|0
0.520696|0
0.513761|0
0.434227|0
0.481888|0
0.484046|0
0.48839|0
0.506445|0
0.506236|0
0.521408|0
0.526191|0
0.528158|0
0.526304|0
0.529032|0
0.528761|0
0.529965|0
0.528386|0
0.534448|0
0.528267|0
0.536281|0
0.498425|0
