PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.488662|0
0.525767|0
0.492233|0
0.529687|0
0.531774|0
0.501525|0
0.535995|0
0.543257|0
0.522382|0
0.518895|0
0.528723|0
0.533444|0
0.500141|0
0.500585|0
0.512479|0
0.50978|0
0.522353|0
0.52367|0
0.529585|0
0.543703|0
0.541769|0
0.510197|0
0.520402|0
0.522293|0
0.512997|0
0.534218|0
0.520485|0
0.523226|0
0.53362|0
0.520701|0
0.529734|0
0.529167|0
0.536134|0
0.534723|0
0.531278|0
0.482131|0
0.509948|0
0.525298|0
0.532147|0
0.523433|0
0.520346|0
0.525898|0
0.523555|0
0.527992|0
0.515483|0
0.540099|0
0.533917|0
0.526726|0
0.534265|0
0.496869|0
0.511068|0
0.527164|0
0.524983|0
0.525553|0
0.480863|0
0.533313|0
0.496633|0
