PredictedProbability|PredictedLabel
0.346213|0
0.560914|0
0.611838|1
0.521701|0
0.543065|0
0.538397|0
0.549606|0
0.553951|0
0.563491|0
0.564549|0
0.56211|0
0.495636|0
0.560286|0
0.541273|0
0.577189|1
0.55582|0
0.545476|0
0.545807|0
0.530145|0
0.524605|0
0.524268|0
0.515271|0
0.531135|0
0.537881|0
0.536577|0
0.518905|0
0.535311|0
0.533805|0
0.541201|0
0.51748|0
0.541347|0
0.535057|0
0.535368|0
0.524704|0
0.517888|0
0.524484|0
0.525017|0
0.517882|0
0.536267|0
0.533528|0
0.53846|0
0.496505|0
0.533799|0
0.529735|0
0.540486|0
0.527982|0
0.543959|0
0.542763|0
0.484074|0
0.550883|0
0.494476|0
0.543602|0
0.529299|0
0.496906|0
0.543473|0
0.538571|0
0.522531|0
0.501037|0
0.538224|0
