PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.530354|0
0.538303|0
0.511882|0
0.50949|0
0.50898|0
0.516514|0
0.499469|0
0.500353|0
0.502889|0
0.453774|0
0.502841|0
0.501979|0
0.46647|0
0.491924|0
0.502957|0
0.505211|0
0.509096|0
0.507427|0
0.520716|0
0.485289|0
0.517019|0
0.493327|0
0.513502|0
0.493646|0
0.495149|0
0.511767|0
0.505212|0
0.516088|0
0.492546|0
0.503233|0
0.497036|0
0.512475|0
0.519008|0
0.506381|0
0.49997|0
0.501993|0
0.488943|0
0.517068|0
0.492763|0
0.519887|0
0.509603|0
0.508624|0
0.517148|0
0.498281|0
0.505761|0
