PredictedProbability|PredictedLabel
0.346213|0
0.529055|0
0.478649|0
0.521137|0
0.499197|0
0.51284|0
0.478528|0
0.507928|0
0.488609|0
0.512886|0
0.508879|0
0.522852|0
0.472804|0
0.470308|0
0.502234|0
0.500348|0
0.509781|0
0.494239|0
0.512202|0
0.542451|0
0.51822|0
0.523818|0
0.505427|0
0.531487|0
0.492716|0
0.520513|0
0.484155|0
0.494066|0
0.526161|0
0.530572|0
0.485057|0
0.499355|0
0.512215|0
0.508489|0
0.484787|0
0.508942|0
0.51378|0
0.532373|0
0.529269|0
0.503206|0
0.524209|0
0.519931|0
0.515773|0
0.558015|0
0.498811|0
0.523264|0
0.501893|0
0.521712|0
