PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.52462|0
0.555217|0
0.524092|0
0.519903|0
0.524462|0
0.507416|0
0.529284|0
0.513653|0
0.528307|0
0.521537|0
0.517791|0
0.533595|0
0.530166|0
0.520243|0
0.525561|0
0.529709|0
0.531069|0
0.533809|0
0.531389|0
0.523733|0
0.531046|0
0.532793|0
0.520786|0
0.528366|0
0.509403|0
0.529093|0
0.530473|0
0.532467|0
0.520964|0
0.519898|0
0.500869|0
0.529585|0
0.522861|0
0.522966|0
0.527404|0
0.525332|0
0.522958|0
0.512576|0
0.530152|0
0.511396|0
0.538564|0
0.528048|0
0.529936|0
0.51062|0
