PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.509381|0
0.532226|0
0.505927|0
0.508567|0
0.544665|0
0.551336|0
0.521574|0
0.535019|0
0.507917|0
0.500412|0
0.4987|0
0.53693|0
0.531444|0
0.532412|0
0.529819|0
0.534621|0
0.528382|0
0.514403|0
0.530757|0
0.476859|0
0.545531|0
0.543132|0
0.536539|0
0.512514|0
0.524019|0
0.524767|0
0.527347|0
0.544348|0
0.495331|0
0.517392|0
0.526698|0
0.532221|0
0.521798|0
0.500222|0
0.524875|0
0.528823|0
0.523817|0
0.512726|0
0.515128|0
0.517036|0
0.512158|0
0.521607|0
0.506748|0
0.512699|0
0.495913|0
0.516452|0
0.525094|0
0.527659|0
0.515097|0
0.52621|0
0.489853|0
0.501278|0
0.522675|0
0.520596|0
0.519288|0
0.511535|0
0.525228|0
0.509428|0
0.515799|0
0.510618|0
0.51132|0
0.489962|0
0.512386|0
0.526495|0
0.525146|0
0.518512|0
0.469117|0
0.521937|0
0.507906|0
0.519748|0
0.532625|0
0.532615|0
0.506193|0
0.522055|0
0.533601|0
0.529371|0
0.515455|0
0.526947|0
0.526573|0
0.526366|0
0.528464|0
0.5047|0
0.533205|0
0.517188|0
0.51605|0
0.5052|0
0.498677|0
0.511296|0
0.511598|0
0.523881|0
0.507841|0
0.514859|0
0.513317|0
0.522925|0
0.526247|0
0.523755|0
0.507404|0
0.502271|0
0.537968|0
0.514818|0
0.510503|0
0.497719|0
0.522291|0
0.509136|0
0.518671|0
0.508029|0
0.51061|0
0.521195|0
0.530327|0
0.507314|0
0.506062|0
0.521159|0
0.521588|0
0.540577|0
0.541613|0
0.513387|0
0.51896|0
0.527837|0
0.530089|0
0.519849|0
0.507532|0
0.522241|0
0.499886|0
0.502096|0
0.508109|0
0.522601|0
0.521456|0
0.522945|0
0.518107|0
0.513158|0
0.532992|0
0.516328|0
0.495285|0
0.529804|0
0.525783|0
0.523736|0
0.507028|0
0.522075|0
0.515693|0
0.5265|0
0.496908|0
0.518208|0
0.525426|0
0.485787|0
0.498889|0
0.502616|0
0.52431|0
