PredictedProbability|PredictedLabel
0.350405|0
0.485509|0
0.504929|0
0.508313|0
0.508711|0
0.524451|0
0.518701|0
0.513615|0
0.525544|0
0.504626|0
0.523993|0
0.53595|0
0.510544|0
0.514224|0
0.511647|0
0.533622|0
0.516665|0
0.538737|0
0.528212|0
0.545485|0
0.519323|0
0.551512|0
0.549307|0
0.527156|0
0.546655|0
0.533835|0
0.540193|0
0.543893|0
0.511415|0
0.542133|0
0.536685|0
0.517316|0
0.538635|0
0.54347|0
0.529913|0
0.535993|0
0.531711|0
0.529157|0
0.514328|0
0.523791|0
0.527574|0
0.531286|0
0.536105|0
0.538301|0
0.53566|0
0.542561|0
0.540563|0
0.547941|0
0.533377|0
0.540358|0
0.537563|0
0.544865|0
0.532139|0
0.553512|0
0.541051|0
0.551407|0
0.53539|0
