PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.506566|0
0.529953|0
0.529877|0
0.519449|0
0.537245|0
0.520393|0
0.527237|0
0.513289|0
0.516036|0
0.53087|0
0.497729|0
0.529414|0
0.506877|0
0.525263|0
0.489001|0
0.514578|0
0.538161|0
0.53031|0
0.495676|0
0.511949|0
0.527077|0
0.530284|0
0.522325|0
0.529247|0
0.501577|0
0.536926|0
0.522157|0
0.526033|0
0.500664|0
0.530838|0
0.532144|0
0.531953|0
0.518014|0
0.531342|0
0.494062|0
0.533854|0
0.500224|0
0.539591|0
0.494429|0
0.535368|0
0.52092|0
0.53335|0
0.525826|0
0.496914|0
0.534086|0
0.527108|0
0.495477|0
0.53386|0
0.514367|0
0.539435|0
0.532568|0
0.505936|0
0.533225|0
0.528823|0
