PredictedProbability|PredictedLabel
0.346213|0
0.494658|0
0.507161|0
0.530985|0
0.533382|0
0.544757|0
0.538905|0
0.539874|0
0.547512|0
0.540964|0
0.505041|0
0.530988|0
0.533254|0
0.529363|0
0.528846|0
0.536192|0
0.531909|0
0.535813|0
0.534499|0
0.535618|0
0.524972|0
0.528734|0
0.501286|0
0.51687|0
0.5242|0
0.528175|0
0.519293|0
0.499433|0
0.528466|0
0.521254|0
0.521951|0
0.525456|0
0.493535|0
0.515107|0
0.526524|0
0.525688|0
0.520658|0
0.51918|0
0.524083|0
0.526067|0
0.501375|0
0.505642|0
0.524589|0
0.496252|0
0.5016|0
0.536993|0
0.526419|0
0.534489|0
0.504199|0
0.518185|0
0.52331|0
0.529988|0
