PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.522419|0
0.532977|0
0.520515|0
0.519887|0
0.522441|0
0.529843|0
0.518257|0
0.501516|0
0.517471|0
0.530145|0
0.514957|0
0.528824|0
0.505751|0
0.517408|0
0.516692|0
0.517066|0
0.490722|0
0.522469|0
0.532037|0
0.532589|0
0.564908|0
0.486872|0
0.517814|0
0.515429|0
0.526421|0
0.533357|0
0.522325|0
0.527003|0
0.506088|0
0.520465|0
0.52822|0
0.518839|0
0.511147|0
0.50463|0
0.504334|0
0.530467|0
0.527778|0
0.533561|0
0.538259|0
0.513075|0
0.543015|0
0.541161|0
0.536853|0
0.521459|0
0.526249|0
0.541764|0
0.541853|0
0.512378|0
0.548566|0
0.542468|0
0.517731|0
0.501331|0
0.538433|0
0.538692|0
0.537287|0
0.531821|0
