PredictedProbability|PredictedLabel
0.346213|0
0.559287|0
0.552419|0
0.499594|0
0.518272|0
0.641202|1
0.5695|1
0.507481|0
0.523054|0
0.49157|0
0.520537|0
0.490935|0
0.51316|0
0.503513|0
0.529632|0
0.511113|0
0.489773|0
0.517968|0
0.541146|0
0.512228|0
0.516122|0
0.524605|0
0.494126|0
0.520315|0
0.4875|0
0.485143|0
0.496865|0
0.492314|0
0.521341|0
0.50319|0
0.537763|0
0.514483|0
0.545733|0
0.488587|0
0.538109|0
0.518577|0
0.492431|0
0.487491|0
0.488676|0
0.517562|0
0.464412|0
0.52451|0
0.531209|0
0.523081|0
0.532101|0
0.504433|0
0.530005|0
0.524058|0
0.522896|0
0.504351|0
0.522955|0
0.49652|0
0.538404|0
0.530957|0
0.537337|0
0.537621|0
0.53035|0
0.535979|0
0.529924|0
