PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.511088|0
0.520194|0
0.515615|0
0.520095|0
0.527964|0
0.51321|0
0.521405|0
0.529524|0
0.527472|0
0.526307|0
0.530188|0
0.517028|0
0.52024|0
0.469839|0
0.499705|0
0.508731|0
0.512635|0
0.564246|0
0.525022|0
0.52485|0
0.514584|0
0.531837|0
0.518841|0
0.526455|0
0.517783|0
0.529705|0
0.528063|0
0.523913|0
0.530084|0
0.525067|0
0.522646|0
0.530171|0
0.527884|0
0.523179|0
0.52532|0
0.52829|0
0.529061|0
0.527449|0
0.529327|0
0.525251|0
0.518871|0
0.537273|0
0.534738|0
0.513794|0
0.533364|0
0.5332|0
0.531748|0
0.528341|0
0.530435|0
0.533163|0
0.532041|0
0.523443|0
0.526999|0
0.532361|0
0.529027|0
0.528922|0
0.527675|0
