PredictedProbability|PredictedLabel
0.346213|0
0.556942|0
0.59709|1
0.602757|1
0.594833|1
0.593606|1
0.553973|0
0.593633|1
0.498001|0
0.480963|0
0.591183|1
0.597086|1
0.586628|1
0.536036|0
0.556217|0
0.545565|0
0.577974|1
0.554456|0
0.578601|1
0.574143|1
0.575857|1
0.576076|1
0.560536|0
0.577098|1
0.572179|1
0.588382|1
0.57923|1
0.577466|1
0.584412|1
0.592465|1
0.565153|0
0.563353|0
0.477631|0
0.574038|1
0.575477|1
0.576408|1
0.566668|0
0.558191|0
0.599587|1
0.568109|0
0.584599|1
0.53617|0
0.567932|0
