PredictedProbability|PredictedLabel
0.346213|0
0.551252|0
0.535301|0
0.525264|0
0.551324|0
0.557408|0
0.533747|0
0.544455|0
0.569642|1
0.560994|0
0.557747|0
0.537601|0
0.545207|0
0.57182|1
0.567604|0
0.558539|0
0.571602|1
0.578363|1
0.582007|1
0.552906|0
0.568631|0
0.586652|1
0.571597|1
0.53305|0
0.540855|0
0.562988|0
0.559386|0
0.531705|0
0.533211|0
0.56662|0
0.550224|0
0.529846|0
0.549939|0
0.547367|0
0.552668|0
0.505417|0
0.553677|0
0.553973|0
0.55691|0
0.580228|1
0.587796|1
0.575173|1
0.549801|0
0.600042|1
0.582947|1
0.57421|1
0.569944|1
0.542865|0
0.570625|1
0.590343|1
0.556617|0
0.588|1
0.595538|1
