PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.556254|0
0.538059|0
0.539405|0
0.48557|0
0.519516|0
0.523348|0
0.541578|0
0.526889|0
0.531417|0
0.548246|0
0.530839|0
0.536816|0
0.51144|0
0.539043|0
0.535118|0
0.531142|0
0.541268|0
0.502621|0
0.512701|0
0.543723|0
0.546247|0
0.5105|0
0.548|0
0.530907|0
0.53472|0
0.54093|0
0.532796|0
0.534287|0
0.534592|0
0.531352|0
0.52206|0
0.527936|0
0.537841|0
0.505179|0
0.508252|0
0.507922|0
0.507921|0
0.507918|0
0.507917|0
0.561766|0
0.551641|0
0.531289|0
0.551588|0
0.543302|0
0.546873|0
0.517574|0
0.48517|0
0.541898|0
0.543282|0
0.540761|0
0.538224|0
0.546177|0
0.510115|0
0.493429|0
0.51975|0
0.552832|0
