PredictedProbability|PredictedLabel
0.350405|0
0.563441|0
0.555796|0
0.580184|1
0.593243|1
0.57662|1
0.576588|1
0.592428|1
0.585804|1
0.591446|1
0.565689|0
0.579399|1
0.582794|1
0.586575|1
0.591184|1
0.603549|1
0.588829|1
0.586845|1
0.606781|1
0.590503|1
0.590161|1
0.574656|1
0.529346|0
0.540767|0
0.534312|0
0.527751|0
0.51336|0
0.54326|0
0.53525|0
0.535537|0
0.495055|0
0.532172|0
0.530918|0
0.515781|0
0.540726|0
0.535307|0
0.501764|0
0.519021|0
0.523323|0
0.54058|0
0.52987|0
0.530389|0
0.507764|0
0.537658|0
0.534746|0
0.531875|0
0.522557|0
