PredictedProbability|PredictedLabel
0.346213|0
0.505491|0
0.508738|0
0.517234|0
0.514123|0
0.510135|0
0.522247|0
0.511341|0
0.493831|0
0.536523|0
0.522702|0
0.527004|0
0.537731|0
0.506203|0
0.516434|0
0.514843|0
0.532609|0
0.532422|0
0.519117|0
0.510178|0
0.533983|0
0.525581|0
0.501748|0
0.511104|0
0.511207|0
0.51779|0
0.496286|0
0.535234|0
0.531897|0
0.515429|0
0.483206|0
0.525955|0
0.499537|0
0.526805|0
0.518259|0
0.502583|0
0.523751|0
0.513158|0
0.519357|0
0.512639|0
0.535321|0
0.530273|0
0.533212|0
0.527932|0
0.511264|0
