PredictedProbability|PredictedLabel
0.354311|0
0.500854|0
0.541252|0
0.544732|0
0.534015|0
0.498454|0
0.502429|0
0.554824|0
0.500665|0
0.502255|0
0.543311|0
0.498025|0
0.502025|0
0.501408|0
0.53731|0
0.497553|0
0.477822|0
0.491185|0
0.527593|0
0.498805|0
0.502098|0
0.501383|0
0.501373|0
0.538162|0
0.498126|0
0.50198|0
0.501371|0
0.501363|0
0.524658|0
0.544031|0
0.539493|0
0.52743|0
0.53414|0
0.537391|0
0.532964|0
0.531277|0
0.536298|0
0.530963|0
0.495601|0
0.541137|0
0.5379|0
0.537722|0
0.487775|0
0.530954|0
0.540484|0
0.541792|0
0.526772|0
