PredictedProbability|PredictedLabel
0.346213|0
0.519492|0
0.527187|0
0.53272|0
0.498325|0
0.53517|0
0.525534|0
0.520904|0
0.522185|0
0.520922|0
0.528756|0
0.534103|0
0.512486|0
0.531951|0
0.528858|0
0.533212|0
0.523092|0
0.524232|0
0.496176|0
0.490353|0
0.510228|0
0.498927|0
0.521117|0
0.522313|0
0.51218|0
0.521307|0
0.527572|0
0.533498|0
0.532346|0
0.528609|0
0.539677|0
0.501682|0
0.52605|0
0.516681|0
0.531357|0
0.516257|0
0.522975|0
0.49884|0
0.535969|0
0.516694|0
0.502142|0
0.529953|0
0.517493|0
0.514542|0
0.535705|0
0.525252|0
0.522672|0
0.538157|0
0.525558|0
0.526318|0
0.528964|0
0.546865|0
0.535762|0
0.522562|0
0.520021|0
0.515127|0
0.528843|0
0.53068|0
