PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.529636|0
0.522852|0
0.500869|0
0.502468|0
0.512244|0
0.529782|0
0.51802|0
0.514022|0
0.525525|0
0.535987|0
0.554026|0
0.537305|0
0.537322|0
0.533973|0
0.526227|0
0.536239|0
0.501236|0
0.516864|0
0.533171|0
0.530356|0
0.53252|0
0.531403|0
0.516188|0
0.526552|0
0.539494|0
0.537375|0
0.495808|0
0.528547|0
0.540545|0
0.538403|0
0.534567|0
0.538437|0
0.537557|0
0.513382|0
0.513274|0
0.517058|0
0.526875|0
0.519616|0
0.530085|0
0.516529|0
0.509986|0
0.528387|0
0.519401|0
