PredictedProbability|PredictedLabel
0.346213|0
0.555119|0
0.510601|0
0.583113|1
0.579638|1
0.623243|1
0.566286|0
0.542459|0
0.554141|0
0.535329|0
0.541053|0
0.543306|0
0.568963|1
0.524758|0
0.550143|0
0.573646|1
0.532106|0
0.50663|0
0.524243|0
0.499456|0
0.49438|0
0.521594|0
0.508674|0
0.527956|0
0.525817|0
0.542003|0
0.516543|0
0.522919|0
0.502618|0
0.529206|0
0.527295|0
0.498283|0
0.531827|0
0.497385|0
0.539732|0
0.569203|1
0.535033|0
0.52446|0
0.493297|0
0.510312|0
0.51602|0
0.535947|0
0.506587|0
0.530801|0
0.553451|0
0.509131|0
0.523912|0
0.526092|0
