PredictedProbability|PredictedLabel
0.346213|0
0.517716|0
0.542749|0
0.52554|0
0.521834|0
0.501138|0
0.51912|0
0.502088|0
0.501416|0
0.501477|0
0.501435|0
0.525208|0
0.52927|0
0.593371|1
0.593328|1
0.512969|0
0.529152|0
0.529114|0
0.521933|0
0.530347|0
0.520752|0
0.525402|0
0.514694|0
0.521111|0
0.527378|0
0.521785|0
0.522482|0
0.524727|0
0.526904|0
0.509813|0
0.51796|0
0.524838|0
0.513423|0
0.505592|0
0.531958|0
0.533299|0
0.526325|0
0.52817|0
0.524257|0
0.52502|0
0.507221|0
0.527565|0
0.497457|0
0.526203|0
0.525908|0
0.515735|0
0.525045|0
0.535617|0
