PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.532096|0
0.510042|0
0.518058|0
0.527288|0
0.517873|0
0.530012|0
0.503909|0
0.548914|0
0.54006|0
0.543946|0
0.544032|0
0.541848|0
0.54836|0
0.557666|0
0.539617|0
0.543211|0
0.532107|0
0.540708|0
0.532984|0
0.537489|0
0.523204|0
0.526109|0
0.546612|0
0.533843|0
0.516301|0
0.530925|0
0.530224|0
0.54111|0
0.522468|0
0.526294|0
0.524786|0
0.511945|0
0.54537|0
0.504686|0
0.522667|0
0.531412|0
0.529223|0
0.511229|0
0.53434|0
0.526198|0
0.519006|0
0.532182|0
0.520601|0
0.53013|0
0.538515|0
0.536205|0
0.533314|0
0.52994|0
0.53384|0
0.51586|0
0.524861|0
0.521217|0
0.496359|0
0.507185|0
0.523327|0
0.511203|0
0.5265|0
