PredictedProbability|PredictedLabel
0.346213|0
0.494658|0
0.513521|0
0.516955|0
0.498676|0
0.526207|0
0.52812|0
0.560745|0
0.538311|0
0.558636|0
0.52239|0
0.551315|0
0.562154|0
0.581454|1
0.559384|0
0.573266|1
0.520966|0
0.556767|0
0.559346|0
0.550934|0
0.552277|0
0.514649|0
0.554583|0
0.551929|0
0.551533|0
0.548702|0
0.528309|0
0.458753|0
0.526731|0
0.564105|0
0.559442|0
0.550533|0
0.559912|0
0.553064|0
0.557004|0
0.552609|0
0.502175|0
0.541015|0
0.546005|0
0.559881|0
0.549604|0
0.557665|0
0.560513|0
