PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.533908|0
0.507125|0
0.497732|0
0.50932|0
0.479068|0
0.523417|0
0.496203|0
0.534368|0
0.481021|0
0.497325|0
0.485322|0
0.519149|0
0.519902|0
0.498474|0
0.534467|0
0.524843|0
0.498451|0
0.497374|0
0.52113|0
0.523082|0
0.515869|0
0.514364|0
0.512364|0
0.524973|0
0.50685|0
0.509216|0
0.516133|0
0.537756|0
0.515303|0
0.51688|0
0.522655|0
0.526184|0
0.54729|0
0.537364|0
0.507459|0
0.503057|0
0.531382|0
0.532174|0
0.543072|0
0.506812|0
0.517805|0
0.531087|0
0.515593|0
0.505443|0
0.526443|0
0.517404|0
0.521567|0
0.499668|0
0.525187|0
