PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.54825|0
0.52525|0
0.535877|0
0.512209|0
0.51266|0
0.525852|0
0.452135|0
0.516319|0
0.522314|0
0.519494|0
0.528319|0
0.524311|0
0.517337|0
0.538517|0
0.5251|0
0.53214|0
0.519801|0
0.520846|0
0.484795|0
0.511018|0
0.502861|0
0.50329|0
0.491321|0
0.530413|0
0.527739|0
0.525169|0
0.528112|0
0.507674|0
0.519987|0
0.522985|0
0.521953|0
0.521328|0
0.492665|0
0.515618|0
0.526519|0
0.516141|0
0.513312|0
0.526883|0
0.532276|0
0.530318|0
0.518145|0
