PredictedProbability|PredictedLabel
0.346213|0
0.552669|0
0.493588|0
0.478077|0
0.528795|0
0.505648|0
0.535709|0
0.541771|0
0.546572|0
0.508888|0
0.450788|0
0.498611|0
0.484069|0
0.494763|0
0.483202|0
0.487194|0
0.479713|0
0.520998|0
0.495247|0
0.540315|0
0.515882|0
0.492513|0
0.518657|0
0.500824|0
0.517068|0
0.49177|0
0.518498|0
0.525751|0
0.493747|0
0.53346|0
0.506126|0
0.521124|0
0.52561|0
0.520359|0
0.471842|0
0.489454|0
0.504696|0
0.516243|0
0.520004|0
0.503741|0
0.511324|0
0.533897|0
0.507141|0
0.519029|0
0.518729|0
0.522368|0
0.52506|0
0.518748|0
0.516611|0
0.459052|0
0.498732|0
0.525503|0
